id,prediction
219818,0
325346,0
247149,0
329228,0
146434,0
438717,0
4828,0
275628,1
229182,0
127481,0
314595,0
451643,0
231782,0
18797,0
60250,0
375022,0
164384,0
229317,0
424301,0
451024,0
56442,0
132483,0
190857,0
51053,0
299126,0
230340,0
450660,0
254863,0
129264,0
400175,0
234699,0
42170,0
46420,0
168668,0
205477,0
360322,0
226437,0
114199,0
244510,0
372053,0
444419,0
75027,0
111082,0
86550,0
274612,0
346415,0
44513,0
301312,0
449018,0
57817,0
206784,0
241547,0
39113,0
321202,0
376414,0
417923,0
365875,0
52704,0
373496,0
412712,0
118946,0
44452,0
44024,0
56490,0
394107,0
453951,0
287705,0
300928,0
199684,0
148569,0
7718,0
365854,0
135160,0
220503,0
65647,0
244984,0
129448,0
21808,0
427275,0
333286,0
216976,0
450607,0
319492,0
305551,0
247363,0
115006,0
208812,0
167320,0
9964,0
439424,0
319273,0
230733,0
422840,0
271971,0
180224,0
166219,0
412626,0
113204,0
312264,0
198218,0
448718,0
394672,0
320086,0
239307,0
290782,0
246347,0
71849,0
87742,0
426135,0
386066,0
221474,0
51784,0
106696,0
27644,0
130959,0
352238,0
95619,0
268142,0
231235,0
46216,0
257745,0
286563,0
374444,0
393411,1
194502,0
347849,0
141613,0
315591,1
347370,0
326240,0
29539,0
153423,0
411888,0
224440,0
321252,0
66341,0
453662,0
96141,0
338487,0
323946,0
159346,0
295783,0
399754,0
106698,0
250133,0
346839,0
448828,0
92732,0
153361,0
207374,0
18971,0
221579,0
334439,0
231457,0
32926,0
99102,0
294932,0
388646,0
300441,0
370614,0
91156,0
37123,0
284618,0
372147,0
245820,0
82131,0
103906,0
241293,0
187587,0
449017,0
432944,0
204117,0
175602,0
91723,0
242423,0
266291,0
15353,0
198263,0
61451,0
33877,0
148809,0
14945,0
174613,0
84892,0
41164,0
316166,0
240291,0
91003,0
360184,0
291510,0
35209,0
37934,0
347124,0
234370,1
88842,0
377240,0
46375,0
390033,0
257505,0
320518,0
201039,1
409884,0
97195,0
132843,0
201233,0
355463,0
202741,0
8489,0
163966,0
405256,0
270054,0
145770,0
411294,0
345920,0
123040,0
265637,0
1381,0
182061,0
50617,0
174499,0
131483,0
328468,0
26950,0
250512,0
36975,0
197854,0
392555,0
44816,0
347735,0
122597,0
6573,0
241094,0
426699,0
339413,0
13046,0
247819,0
390911,0
320512,0
142822,0
314924,0
207700,0
323960,0
359026,0
291917,0
314098,0
431898,0
82248,0
190248,0
157325,0
116301,0
196791,0
62292,0
194128,0
227455,0
193500,0
78654,0
366670,0
399075,0
243163,0
327474,0
167813,0
191629,0
58789,0
232921,0
263601,0
442209,0
424521,0
260627,0
414201,0
183651,0
291555,0
438593,0
340452,0
198345,0
282792,0
406854,0
393731,0
106255,0
299194,0
310571,0
84585,1
291471,0
373219,0
138525,0
140390,0
403830,0
315182,0
209709,0
210553,0
150443,0
370698,0
359269,0
364538,0
261574,0
108234,0
125133,0
127632,0
146347,0
330225,0
153418,0
29983,0
208540,0
257877,0
261707,0
22695,0
269553,0
147892,0
219775,0
348976,0
393460,0
261955,0
99557,0
145388,0
416224,0
402079,0
163782,1
392651,0
313194,0
18812,0
428631,0
193395,0
232665,0
4831,0
218770,0
165963,0
286295,0
207228,0
204206,0
115558,0
144823,0
327680,0
406210,0
33842,0
101864,0
307749,0
103902,0
180328,0
46526,0
75992,0
278977,0
120945,0
65133,0
294775,0
317830,0
325459,0
163702,0
22786,0
90581,0
454118,0
115744,0
18759,0
400089,0
174606,0
327449,0
375345,0
20257,0
109627,0
169560,0
355890,0
72224,0
282623,0
258100,1
266319,0
450178,0
65139,0
2147,0
241363,0
86337,0
117088,0
24334,0
155267,0
225612,0
203632,0
396490,0
408453,0
53756,0
56370,0
339654,0
23230,0
246886,0
34662,0
394221,0
272095,0
189938,0
108023,0
105080,0
403171,0
293799,0
139764,0
218342,0
296254,0
344995,0
264705,0
244446,0
159660,0
137635,0
159751,0
171740,0
239303,0
103007,0
281793,0
254684,0
366442,0
55263,0
50892,0
428499,0
338306,0
89016,0
390333,0
91766,0
138358,0
260306,0
419353,0
11306,0
242144,0
370415,0
23340,0
151409,0
359773,0
16376,0
112310,0
158208,0
120696,0
369253,0
392486,0
380567,0
306241,0
211341,0
285368,0
37231,0
1661,0
442960,0
410725,0
126282,0
349211,0
366064,0
191683,0
308486,0
47800,0
366667,0
122837,0
174664,0
414298,0
396653,0
324905,0
239753,0
208730,0
210876,0
325056,0
301903,0
421042,0
373126,0
328013,0
442033,0
117563,0
149899,0
415902,0
47298,0
233679,0
117681,0
66895,0
414500,0
258463,0
68328,0
72956,0
427303,0
31245,0
158262,0
221525,0
436750,0
430938,1
188042,0
65305,0
423034,0
367632,0
253016,0
7026,0
300195,0
140370,0
168319,0
189950,0
435222,0
416201,0
238118,0
149679,0
437990,0
5988,0
149647,0
181646,0
22304,0
82329,0
416214,0
28048,0
63066,0
347476,0
436015,0
46407,0
218053,0
15519,0
12710,0
417245,0
232225,0
64215,0
435272,0
278014,0
199859,0
255907,0
144301,0
254489,0
424755,0
45583,0
244969,0
267610,0
403451,0
162191,0
301111,0
421418,0
428900,0
396551,0
219733,0
134770,0
58955,0
375024,0
345827,0
258023,0
119230,0
411942,0
24015,0
356189,0
140778,0
52117,0
412878,0
267989,0
30432,0
212839,0
372156,0
181722,0
9677,0
249082,0
156840,0
390894,0
153967,0
192293,0
450272,0
420720,0
20258,0
261491,0
418116,0
263928,0
294788,0
200804,0
321757,0
53068,0
368480,0
313665,0
183074,0
163826,0
63182,0
300350,0
259714,0
355860,0
383232,0
269552,0
77119,0
301104,0
381568,0
284498,0
62806,0
328412,0
31707,0
210752,0
172710,0
146664,0
220401,0
241850,1
94166,0
393394,0
293862,0
22105,0
278481,0
287944,0
20063,0
103398,0
229531,0
443198,0
181045,0
33251,0
58802,0
10410,0
369196,0
198533,0
56405,0
282502,0
67120,0
107989,0
313595,0
360326,0
136297,0
317668,0
23084,0
401251,0
219499,0
289429,0
249430,0
428668,0
406005,0
340666,0
451170,0
222392,0
16334,0
105284,0
358160,0
377406,0
347317,0
58089,0
415028,0
339150,0
404502,0
138490,0
377797,0
189880,0
322635,0
88813,0
164691,0
211451,0
123553,0
137069,0
228580,0
135140,0
393905,0
215355,0
243495,0
406856,0
11762,0
11806,0
78417,0
260567,0
103984,0
289391,0
124150,0
86492,0
94882,0
343769,0
411060,0
260666,0
136037,0
373215,0
226281,0
237018,0
403277,0
122001,0
148268,0
26684,0
367734,0
42991,0
38253,0
196098,0
131823,0
295799,0
285175,0
244382,0
94590,0
249919,0
258274,0
259059,0
265942,0
315584,0
416156,0
93215,0
418839,0
159754,0
349816,0
230215,0
236683,0
124913,0
350532,0
135998,0
213657,0
97544,0
162032,0
379091,0
163514,0
160626,0
69827,0
298777,0
376671,0
369350,0
439384,0
305971,0
158954,0
140485,0
21965,0
172456,0
214487,0
103013,0
272551,0
11572,0
345187,0
443032,0
153399,0
323544,0
55182,0
5607,0
297405,0
386501,0
155706,0
302462,0
78037,0
412578,0
214494,0
121838,0
112590,0
393898,0
134528,0
241187,0
398519,0
93981,0
116738,0
45739,0
279626,0
115013,0
393917,0
108130,0
106036,0
166865,0
344105,0
160365,0
239911,0
189673,0
97647,0
446558,0
14724,0
441254,0
8980,0
265525,0
341384,0
36020,0
393851,0
262231,0
205505,0
62791,0
368078,0
332335,0
344642,0
171924,0
407843,0
232284,0
252381,0
67370,0
237062,0
229745,0
106578,0
104153,0
150472,0
209779,0
397041,0
84241,0
378683,0
55478,0
157635,0
442977,0
57463,0
44847,0
22662,0
156789,0
235583,0
395629,0
145974,0
301733,0
138077,0
442281,0
297743,0
28399,0
29144,0
358028,0
180158,0
197004,0
197026,0
382867,0
102456,0
33425,0
69838,0
110183,0
404197,0
270747,0
200815,0
105759,0
206282,0
171383,0
362790,0
254834,0
312892,0
172913,0
4958,0
284240,0
17560,0
147679,0
9106,0
438912,0
79205,0
102427,0
117621,0
286391,0
150505,0
369701,0
288141,0
418691,0
33512,0
249451,0
64300,0
430028,0
16450,0
261047,0
319331,0
324236,0
345405,0
424120,0
18803,0
63699,0
217327,0
117069,0
152644,0
293798,0
339131,0
289059,0
272491,0
367719,0
78693,0
378720,0
237896,0
282814,0
293830,0
18823,0
226999,0
24263,0
33984,0
10124,0
194726,0
214899,0
184868,0
109413,0
109316,0
1632,0
262791,0
407285,0
266344,0
396332,0
236816,0
151803,0
314364,0
237014,0
399880,0
97058,0
454159,0
239143,0
40352,0
182950,0
380736,0
378275,0
111280,0
330179,0
407298,0
54751,0
349214,0
454359,0
74250,1
25179,0
106863,0
54880,0
414718,0
194797,0
303539,0
87317,0
181232,0
439413,0
252514,0
254460,0
302940,0
407767,0
223827,0
361440,0
83794,0
108643,0
67798,0
349177,0
51968,0
263837,0
455052,0
247007,0
275147,0
8822,0
121889,0
429543,0
284232,0
19750,0
126420,0
431515,0
26685,0
179814,0
363585,0
175636,0
79983,0
357544,0
410289,0
306568,0
341966,0
197155,0
144041,0
190633,0
234677,0
87549,0
233884,0
230634,0
287868,0
129832,0
67252,0
35603,0
226411,0
51101,0
207091,0
158000,0
440226,0
448635,0
45948,0
48879,0
112014,0
103732,0
99598,0
167160,0
125999,0
163909,0
47025,0
378727,0
135925,0
92287,0
224928,0
339345,0
350091,0
402061,0
220276,0
103154,0
161918,0
422460,0
327952,0
218219,0
351327,0
147338,0
103674,0
394226,1
12410,0
348248,0
366254,0
298195,0
36740,0
198779,0
360008,0
12518,0
237063,1
112442,0
66512,0
75120,0
6016,0
387547,1
222995,0
336441,0
356386,0
177265,0
439395,0
185096,0
284414,0
232791,0
407294,0
277193,0
299910,0
257709,0
170722,0
136873,0
271502,0
66625,0
451180,0
262161,0
354149,0
316865,0
203688,0
297976,0
432685,0
207291,0
312260,0
200475,0
210543,0
212138,0
222840,0
188689,0
238998,0
306737,0
55161,0
76643,0
231811,0
299197,0
105386,0
297744,0
448776,0
74359,0
326773,0
295696,0
119576,0
330615,0
321201,0
282284,0
27494,0
421744,0
239121,0
167756,0
417583,0
328175,0
230941,0
165781,0
322185,0
412293,0
272785,0
258971,0
346524,0
53939,0
255314,0
380827,0
357529,0
49808,0
100042,0
355058,0
94108,0
118422,0
275143,0
199811,0
430915,0
78619,0
229991,0
267925,0
103375,0
355689,0
163991,0
331419,0
324826,0
353161,0
198308,0
250760,0
120418,0
375167,0
118309,0
194587,0
148562,0
64431,0
123306,0
129049,0
240669,0
25786,0
403235,0
151324,0
375091,0
295242,0
281224,0
24965,0
241745,0
242797,0
225446,0
271112,0
433092,0
225988,0
61436,0
19479,0
84883,0
190871,0
210171,0
36869,0
450048,0
272586,0
26156,0
5597,0
173749,0
28465,0
396274,0
24241,0
30138,0
335386,0
266366,0
7981,0
171163,0
453665,0
454030,0
348656,0
323266,0
182980,0
434991,0
387182,0
278450,0
4288,0
360780,0
222305,0
387525,0
414403,0
435934,0
87021,0
159717,0
230965,0
180186,0
153870,0
102595,1
299897,0
388286,0
253001,0
300087,0
300342,0
148939,0
437145,0
148277,0
347335,0
145508,0
324739,0
287494,0
410274,0
260102,0
154097,0
54592,0
160178,0
86732,0
142643,0
266925,0
121511,0
58977,0
174228,0
260665,0
376807,0
414778,0
414476,0
246917,0
393538,0
77689,0
58121,0
422656,0
365278,0
77543,0
259519,0
437336,0
368984,0
363054,0
3670,0
338768,0
118327,0
448504,0
226667,0
307970,0
160159,0
396269,0
267919,0
387218,0
14398,0
304928,0
136211,0
64681,0
200015,0
87558,0
417964,0
373220,0
62672,0
276346,0
144968,0
72550,0
64223,0
419556,0
261611,0
154728,0
425234,0
116321,0
174233,0
84991,0
349954,0
52483,0
163405,0
305624,0
296347,0
203773,0
332340,0
187455,0
355532,0
42631,0
367628,0
430918,0
444436,0
119598,0
436456,0
429862,0
291431,0
134055,0
285093,0
184826,0
113196,0
240326,0
56712,0
187331,0
308759,0
117560,0
18802,0
295160,0
239858,0
312277,0
222523,0
269439,0
168486,0
148028,0
309828,0
430756,0
59361,0
359680,0
176342,0
25084,0
219032,0
184573,0
157508,0
403473,0
349385,0
196086,0
262906,0
72911,0
141480,0
13898,0
403270,0
123976,0
108964,0
177310,0
166069,0
302273,0
119975,0
265215,0
212044,0
435831,0
450397,0
420910,0
3367,0
79861,0
209616,0
306071,0
348996,0
322236,0
450448,0
347133,0
167662,0
170667,0
184945,0
216703,0
217132,0
61078,0
358032,0
221086,0
286610,0
293376,0
232859,0
206086,0
230072,0
248398,0
118659,0
204833,0
242732,0
59528,0
23660,0
18027,0
111942,0
18341,0
144419,0
107223,0
5934,0
149443,0
226715,0
338413,0
448700,0
212862,0
174657,0
229297,0
127644,0
317802,0
402040,0
108509,0
95653,0
112874,0
194655,0
128802,0
392722,0
90658,0
413859,0
342764,0
338004,0
260180,0
270848,0
110559,0
247506,0
43687,0
18647,0
61799,0
199485,0
405945,0
87361,0
171897,0
134912,0
186090,0
218420,0
388339,0
19699,0
13653,0
66405,0
311460,0
291214,0
103662,0
173030,0
303285,0
221609,0
294577,0
229448,1
6184,0
198999,0
19077,0
380799,0
213349,0
348800,0
383637,0
416961,0
363218,0
342109,0
160979,0
449411,0
407570,0
354852,0
145525,0
324282,0
38916,0
126065,0
447843,0
25842,0
23225,0
361070,0
359716,0
284440,0
400159,0
5867,0
29618,0
328221,0
439010,0
147961,0
338584,0
172064,0
270963,0
236446,0
320123,0
286502,0
62140,0
420163,0
193393,0
149825,0
281012,0
10952,0
55935,0
230298,0
399508,0
327214,0
85915,0
143939,0
349992,0
57901,0
115780,0
180540,0
296627,0
110115,0
119086,0
172517,0
53183,0
304587,0
190596,0
174061,0
59489,0
69298,0
16406,0
16493,0
182440,0
58334,0
172190,0
190792,0
445533,0
432268,0
275555,0
428689,0
9638,0
228600,0
378524,0
196987,0
48153,0
386945,0
134728,0
363003,0
117548,0
399886,0
221201,0
328268,0
429610,0
176136,0
310082,0
47081,0
290437,0
14508,0
128094,0
253371,0
53134,0
154060,0
403813,0
251775,0
336113,0
80763,0
235263,0
420878,0
310674,0
430869,0
366005,0
8970,0
418369,0
35899,0
221691,0
439425,0
95056,0
75605,0
41816,0
430699,0
101890,0
21920,0
345790,0
374694,0
4782,0
451641,0
20059,0
316374,0
24110,0
49990,0
315219,0
91005,1
442275,0
24239,0
451642,0
113360,0
376809,0
190945,1
105233,0
393509,0
154160,0
448936,0
219927,0
27624,0
180016,0
35961,0
265609,0
230265,0
112480,0
295079,0
444568,0
71510,0
332261,0
242760,0
67039,0
126822,0
344702,0
116752,0
61234,0
96461,0
15952,0
211852,0
445507,0
440480,0
96191,0
103554,0
323967,0
180574,0
144161,0
258661,0
358095,0
247902,0
130061,0
119008,0
115105,0
284310,0
290530,0
287822,0
115104,0
79679,0
363037,0
142583,0
407491,0
303769,0
66975,0
160506,0
286124,0
56468,0
84990,0
265545,0
322104,0
323361,0
89999,0
303418,0
254222,0
367733,0
314912,0
284739,0
309747,0
238197,0
328636,0
4639,0
148575,0
408507,0
200369,0
404736,0
406857,0
390827,0
220038,0
182249,0
225928,0
452587,0
136163,0
408159,0
15157,0
149820,0
132938,0
194981,0
191708,0
163566,0
345455,0
408237,0
447201,0
326353,1
96498,0
440495,0
386390,0
148137,0
219604,0
87879,0
148130,0
105463,0
252383,0
238805,0
188038,0
101065,0
49869,0
14162,0
235601,0
43225,0
450419,0
400319,0
189536,0
20710,0
446215,0
438740,0
259579,0
175961,0
260008,0
338791,0
270312,0
264904,0
116740,0
43611,0
393387,0
377393,0
188527,0
217235,0
308258,0
177945,0
106827,0
275264,0
21878,0
360187,0
159255,0
357707,0
116717,0
244586,0
274150,0
358367,0
338347,0
159665,0
398524,0
90811,0
330009,0
181640,0
451599,0
392853,0
165689,0
300870,0
321195,0
371821,0
328025,0
62684,0
152286,0
94572,0
417932,0
27201,0
249192,0
371161,0
148118,0
332560,0
139306,0
13041,0
210113,0
349326,0
203235,0
187766,0
246753,0
357661,0
267343,0
21900,0
50733,0
41781,0
230921,0
440419,0
86544,0
19950,0
421726,0
213527,0
14443,0
165698,0
53772,0
404610,0
119767,0
79181,0
274679,0
347477,0
239750,0
206020,0
115233,0
63831,0
304348,0
220637,0
210011,0
438146,0
404611,0
210115,0
158879,0
36000,0
256899,0
181692,0
249301,0
352042,0
10126,0
292524,0
104907,0
44048,0
239665,0
410106,0
355436,0
226869,0
419289,0
135517,0
177285,0
425859,0
202667,0
34088,0
284877,0
171860,0
141865,0
440215,0
62384,0
422601,0
321828,0
232945,0
140793,0
394469,0
440191,0
56155,0
294713,0
181796,0
416917,0
436509,0
75144,0
116429,0
421409,0
25961,0
28910,0
380156,0
415623,0
398366,0
247502,0
130409,0
64096,0
340471,0
214679,0
114415,0
272579,0
23794,0
255817,0
289830,0
21547,0
122613,0
372159,0
92353,0
167145,0
279034,0
136306,0
95907,0
161411,0
187454,0
333267,0
446225,0
223279,0
75192,0
78848,0
315581,0
9253,0
430934,0
147143,0
364657,0
161135,0
76417,0
346851,0
288482,0
20231,0
148555,0
36297,0
78051,0
209874,0
1761,0
361731,0
430926,0
179892,0
145238,0
23231,0
194073,0
432559,0
67234,0
41418,0
28965,0
302360,0
6453,0
324553,0
260244,0
196521,0
414056,0
396366,0
316264,0
158782,0
338195,0
302759,0
82276,0
59940,0
284926,0
307728,0
346848,0
378444,0
246879,0
304406,0
291946,0
220606,0
75025,0
213762,0
42744,0
212347,0
139866,0
417376,0
404111,0
196667,0
20776,0
82263,0
277779,1
179613,0
101750,0
134935,0
269891,0
422900,0
154168,0
340890,0
159167,0
230393,0
382721,0
399661,0
347474,0
281523,0
213561,0
134705,0
239769,0
226105,0
377414,1
92364,0
431056,0
204454,0
160492,0
212608,0
275615,0
130572,0
94592,0
195884,0
315369,0
321654,0
158863,0
428187,0
261480,0
216215,0
290059,0
84997,0
328650,0
154416,0
42771,0
360994,0
287855,0
195531,0
244210,0
415932,0
355442,0
265345,0
189727,0
417075,0
172884,0
31107,0
5772,0
128734,0
5753,0
10196,0
434414,0
277401,0
413912,1
413543,0
70287,0
292830,0
114863,1
40191,0
422886,0
173909,0
199274,0
449966,0
375346,0
157861,0
336933,0
298789,0
366065,0
142963,0
187193,0
307811,0
375291,0
166061,0
297917,0
430868,0
100961,0
443362,0
239157,0
79736,0
7731,0
210399,0
80494,0
429770,0
385658,0
108725,0
358173,0
31708,0
313732,0
109775,0
190653,0
204604,0
32156,0
368081,1
173519,0
15996,0
268242,0
442724,0
39949,0
447885,0
273139,0
30574,0
184800,0
54439,0
426832,0
375025,0
225648,0
114282,0
143935,0
218609,0
368731,0
77324,0
424179,0
275493,0
270985,0
418525,0
163358,0
188522,0
280720,0
260369,0
208250,0
240873,0
383439,0
145203,0
290599,0
224888,0
429840,0
351495,0
173443,0
426547,0
387622,0
277217,0
126571,0
117398,0
337130,0
66304,0
138081,1
143926,0
282322,0
441677,0
200535,0
132915,0
301709,0
283155,0
390088,0
281231,0
285801,0
345212,0
121667,0
151057,0
48341,0
104418,0
411934,0
408512,0
434588,0
297759,0
288983,0
144999,0
121265,0
84999,1
220348,0
9833,0
375340,0
167016,0
335605,0
429585,0
385879,0
50678,0
368826,0
242806,0
329846,0
250742,0
154199,0
441380,0
165697,0
104075,0
436778,0
248710,0
277015,0
187541,0
290972,0
36800,0
50885,0
18865,0
393902,0
285086,0
337405,0
57262,0
125576,0
2024,0
136925,0
214140,0
46380,0
431750,0
73951,0
227904,0
16176,0
7325,0
224483,0
375274,0
300140,0
145436,0
316383,0
264291,0
202194,0
320280,0
426374,0
454154,0
20365,0
9710,0
252517,0
195628,0
9403,0
39242,0
183578,0
397716,0
99184,0
279787,0
258601,0
401036,0
93436,0
53760,0
207766,0
62200,0
102161,0
277859,0
258447,0
90906,0
215082,0
361000,0
314756,0
100026,0
454127,0
5155,0
415924,0
146321,0
40949,0
137806,0
129485,0
186497,0
305604,0
398008,0
87431,0
65923,0
431885,0
152739,0
41853,0
360738,0
174512,0
86905,0
394213,0
15400,0
288732,0
216107,0
230381,0
249135,0
18896,0
185565,0
228781,0
3054,0
114202,0
413163,0
172446,0
393913,0
106306,0
314486,0
182170,0
360742,0
208890,0
292286,0
248032,0
443584,0
144159,0
236739,0
151710,0
89133,0
391207,0
292440,0
182966,0
33352,0
272420,0
447792,0
115393,0
152485,0
454187,0
338349,0
411266,0
271098,0
30633,0
389994,0
406997,0
318743,0
416779,0
242284,0
8985,1
21464,0
60397,0
247797,0
438172,0
349164,0
116750,0
392826,0
183640,0
383009,0
427278,0
32730,0
95091,0
297163,0
264620,0
62775,0
166462,0
299691,0
325698,0
223399,0
294926,0
46252,0
224599,0
88165,0
92478,0
382540,0
181990,0
422780,0
35524,0
33275,0
207403,0
288726,0
209000,0
241141,0
407554,0
101692,0
381718,0
377565,0
178050,0
6408,0
304429,0
286294,0
291878,0
226460,0
175314,0
343092,0
66904,0
173448,0
429604,0
8845,0
149613,0
366420,0
218377,0
216970,0
93536,0
144268,0
106203,0
18054,0
4836,0
167393,0
299421,0
290981,0
289007,0
52919,0
101616,0
31837,0
408652,0
168437,0
87012,0
170819,0
287811,0
138195,0
59379,0
240926,0
103290,0
201546,0
191898,0
62220,0
54105,0
378732,0
136058,0
45023,0
349210,0
161127,0
129599,0
220733,0
18710,0
74914,0
432679,0
320436,0
336716,0
161528,0
366230,0
163903,0
235682,0
166049,0
322974,0
2228,0
139291,0
450600,0
121933,0
104245,0
339361,0
212027,0
297645,0
278125,0
414427,0
422729,0
140087,0
129912,0
278378,0
57579,0
270244,0
329472,0
270260,0
310816,0
359000,0
100906,0
347956,0
251250,0
122071,0
134074,0
404025,0
116767,1
284235,0
348246,0
429536,0
204402,0
117224,0
263021,0
246721,0
422896,0
276059,0
417788,0
146404,0
234904,0
368658,0
88566,0
296543,0
264431,0
212175,0
418805,0
301928,0
54879,0
237640,0
245412,0
52986,0
399765,0
211289,0
294470,0
388560,0
29338,0
349993,0
403199,0
289801,0
229870,0
146728,0
241831,0
301882,0
132690,0
241674,0
311469,0
84648,0
387367,0
55756,0
24311,0
362889,0
360473,0
333168,0
148139,0
297385,0
43733,0
374292,0
354121,0
433966,0
377714,0
356156,0
87451,0
197178,0
407286,0
423371,0
114279,0
151757,0
72205,0
382350,0
219175,0
293421,0
404242,0
155164,0
223804,0
249264,0
6869,0
25897,0
46177,0
155956,0
266796,0
68555,0
16101,0
418048,0
46774,0
79752,0
444542,0
91159,0
393383,0
22565,0
196056,0
34039,0
423054,0
176370,0
229287,0
121267,0
187470,0
71505,0
427223,0
101971,0
23347,0
58101,0
135586,0
405178,0
327782,0
423460,0
189291,0
255416,0
259071,0
238224,0
355188,0
246539,0
437355,0
363404,0
393409,0
140967,0
102577,0
209254,0
365741,0
255566,0
348766,0
290632,0
360381,0
120678,0
102160,0
315346,0
173875,0
313198,0
124277,0
282290,0
289486,0
2734,0
149316,0
430861,0
193770,0
262753,0
201180,0
122546,0
184405,0
323017,0
309488,0
222357,0
179494,0
208247,0
65925,0
81261,0
294363,0
124228,0
255659,0
72665,0
231011,0
330537,0
16862,0
435160,0
188519,0
393318,0
283024,0
40877,0
361036,0
179600,0
113949,0
213190,0
374219,0
339593,0
315377,0
10724,0
